1.752394139766693115e-01,7.761275172233581543e-01,1.035985946655273438e-01,3.912978172302246094e-01,1.817167550325393677e-01,2.257060706615447998e-01,8.872629404067993164e-01,1.825343966484069824e-01,8.569986373186111450e-02,1.736828535795211792e-01,7.641338706016540527e-01,2.495657652616500854e-01,2.460594624280929565e-01,5.899233818054199219e-01,1.627098023891448975e-01,6.664104461669921875e-01,2.490997016429901123e-01,7.693016529083251953e-01,6.176501512527465820e-01,3.338791131973266602e-01,4.403440058231353760e-01,6.639795899391174316e-01,7.295575141906738281e-01,8.327393531799316406e-01,6.484888792037963867e-01,7.510244250297546387e-01,9.101908206939697266e-01,6.656644344329833984e-01,7.851539850234985352e-01,2.599830031394958496e-01,6.433826684951782227e-01,1.190391108393669128e-01,7.193099260330200195e-01,2.009041905403137207e-01,7.597633004188537598e-01,2.189795523881912231e-01,6.938547492027282715e-01,8.278982639312744141e-01,3.782508373260498047e-01,3.604937791824340820e-01,7.564526200294494629e-01,4.718758165836334229e-01,8.825394511222839355e-01,7.867617011070251465e-01,7.900959849357604980e-01,7.763640880584716797e-01,6.356976628303527832e-01,7.547505497932434082e-01,4.902450144290924072e-01,3.175814449787139893e-01,3.482993245124816895e-01,5.852388143539428711e-01,7.651640176773071289e-01,8.860875964164733887e-01,2.035628855228424072e-01,6.735478043556213379e-01,7.436074018478393555e-01,6.506265997886657715e-01,7.657722830772399902e-01,1.111400797963142395e-01,7.459315657615661621e-02,5.870524048805236816e-01,5.469389557838439941e-01,7.971091866493225098e-01,5.975160002708435059e-01,5.311805009841918945e-02,4.339447617530822754e-01,2.523251473903656006e-01,4.854410588741302490e-01,7.776332497596740723e-01,9.484309554100036621e-01,6.380413770675659180e-01,8.793454170227050781e-01,1.370863616466522217e-01,4.043780863285064697e-01,1.736692190170288086e-01,7.881993055343627930e-02,3.026768863201141357e-01,6.293516606092453003e-02,6.701079607009887695e-01,8.627302199602127075e-02,7.778761386871337891e-01,6.982795149087905884e-02,6.876832842826843262e-01,1.336877048015594482e-01,4.353301823139190674e-01,9.143795967102050781e-01,8.117730021476745605e-01,4.254858791828155518e-01,3.079163730144500732e-01,8.878824114799499512e-01,7.220840454101562500e-01,2.728543579578399658e-01,3.253148794174194336e-01,8.103020787239074707e-01,8.696191310882568359e-01,7.688973546028137207e-01,2.455492317676544189e-01,7.783536314964294434e-01,1.422802656888961792e-01
7.561916112899780273e-01,6.359658241271972656e-01,6.875850558280944824e-01,4.980852901935577393e-01,9.033302962779998779e-02,1.237666904926300049e-01,5.750528573989868164e-01,4.424349963665008545e-01,3.264653980731964111e-01,8.160638809204101562e-01,6.932358145713806152e-01,2.693933248519897461e-01,4.438697695732116699e-01,7.092067599296569824e-01,7.882077097892761230e-01,1.420492976903915405e-01,2.455960959196090698e-01,3.333028852939605713e-01,3.408859074115753174e-01,1.320719420909881592e-01,4.270022511482238770e-01,4.390148520469665527e-01,6.576734036207199097e-02,3.451337814331054688e-01,9.258456826210021973e-01,4.004371762275695801e-01,3.821482360363006592e-01,7.311608642339706421e-02,4.337023794651031494e-01,7.410611510276794434e-01,9.543268084526062012e-01,2.291460037231445312e-01,3.586679995059967041e-01,1.323492974042892456e-01,1.926625669002532959e-01,3.555909693241119385e-01,6.564949154853820801e-01,3.409843742847442627e-01,2.341167628765106201e-01,4.307291507720947266e-01,7.554761767387390137e-01,8.235335946083068848e-01,4.038018286228179932e-01,2.981942594051361084e-01,7.118401527404785156e-01,5.895870923995971680e-01,3.265400826930999756e-01,3.902818262577056885e-01,5.288196802139282227e-01,2.588226795196533203e-01,7.123050093650817871e-02,7.293300032615661621e-01,7.614431381225585938e-01,3.108499646186828613e-01,6.364520192146301270e-01,3.351667821407318115e-01,4.235216975212097168e-01,1.304830610752105713e-01,2.431635707616806030e-01,7.389819025993347168e-01,9.135951846837997437e-02,2.815617024898529053e-01,6.806503981351852417e-02,9.437465071678161621e-01,6.648575663566589355e-01,3.281299769878387451e-01,6.813200116157531738e-01,7.572187185287475586e-01,7.341400980949401855e-01,9.238588809967041016e-01,8.478370308876037598e-01,1.143983826041221619e-01,5.628146529197692871e-01,8.762539625167846680e-01,6.411738991737365723e-01,6.348315477371215820e-01,6.252612471580505371e-01,9.738067537546157837e-02,1.770204678177833557e-02,3.408578634262084961e-01,7.547907233238220215e-01,6.081759333610534668e-01,9.276182055473327637e-01,5.126906931400299072e-02,1.510250121355056763e-01,4.828934669494628906e-01,5.530362129211425781e-01,6.549287587404251099e-02,5.032933354377746582e-01,9.437175840139389038e-02,5.771543383598327637e-01,4.981382191181182861e-01,9.396898746490478516e-01,4.180391728878021240e-01,6.635594964027404785e-01,4.952212870121002197e-01,6.975082159042358398e-01,1.217564865946769714e-01,8.898146748542785645e-01,9.590603411197662354e-02
9.569189548492431641e-01,6.752662658691406250e-01,5.617017745971679688e-01,5.046812295913696289e-01,7.632493376731872559e-01,5.544079542160034180e-01,6.932488083839416504e-01,6.622404456138610840e-01,1.429224163293838501e-01,6.998850107192993164e-01,8.838449716567993164e-01,7.838926315307617188e-01,3.688585758209228516e-01,4.290259182453155518e-01,1.506961584091186523e-01,9.224592447280883789e-01,7.576485872268676758e-01,6.369650363922119141e-01,8.057904243469238281e-02,2.432220578193664551e-01,6.361382007598876953e-01,9.196065068244934082e-01,3.270395398139953613e-01,8.228420615196228027e-01,8.236721158027648926e-01,2.350511550903320312e-01,2.872796654701232910e-01,9.383525252342224121e-01,8.630158305168151855e-01,3.593257069587707520e-01,3.029639720916748047e-01,7.377992868423461914e-01,9.383606314659118652e-01,6.894420981407165527e-01,4.262725412845611572e-01,5.912715196609497070e-01,3.167741596698760986e-01,4.448998868465423584e-01,1.280096173286437988e-01,9.234093427658081055e-01,8.814095258712768555e-01,9.115377068519592285e-01,8.670122623443603516e-01,8.333525061607360840e-01,8.039783239364624023e-01,6.036546230316162109e-01,9.433608651161193848e-01,2.165200412273406982e-01,5.867906808853149414e-01,8.586333990097045898e-01,8.398511409759521484e-01,1.877747029066085815e-01,8.697383999824523926e-01,2.934524118900299072e-01,7.134714722633361816e-01,8.142038583755493164e-01,7.327129840850830078e-01,5.159628391265869141e-01,2.365089207887649536e-01,3.216203451156616211e-01,4.905548691749572754e-01,7.273713946342468262e-01,8.306248784065246582e-01,2.301967293024063110e-01,1.267211735248565674e-01,4.995759576559066772e-02,6.686212420463562012e-01,6.864548921585083008e-01,6.534908413887023926e-01,7.828418016433715820e-01,9.242931008338928223e-01,9.290876388549804688e-01,4.028306305408477783e-01,9.635465145111083984e-01,7.641616463661193848e-01,7.237593531608581543e-01,5.357335209846496582e-01,4.290860295295715332e-01,1.535509824752807617e-01,7.146846652030944824e-01,9.357074499130249023e-01,5.750174522399902344e-01,8.445477485656738281e-02,1.813618093729019165e-01,6.893900632858276367e-01,7.711594700813293457e-01,6.647345423698425293e-01,4.413465559482574463e-01,9.499416351318359375e-01,2.612156867980957031e-01,4.763835668563842773e-01,6.929516792297363281e-01,4.158673584461212158e-01,2.340074628591537476e-01,7.977231144905090332e-01,5.525932908058166504e-01,3.187518417835235596e-01,5.467434525489807129e-01,1.215248554944992065e-01,5.239621400833129883e-01
3.465162515640258789e-01,9.017381668090820312e-01,6.954728960990905762e-01,8.919838070869445801e-01,1.626987755298614502e-01,5.038111209869384766e-01,4.308784008026123047e-01,8.927180171012878418e-01,9.093151241540908813e-02,1.782521903514862061e-01,4.813958704471588135e-01,8.151428103446960449e-01,1.376845538616180420e-01,3.161637187004089355e-01,6.971439123153686523e-01,6.267303228378295898e-01,9.254293441772460938e-01,9.290559887886047363e-01,7.371683120727539062e-01,7.322607636451721191e-01,4.476416707038879395e-01,7.969000935554504395e-01,1.052635163068771362e-01,2.363526672124862671e-01,3.899604380130767822e-01,5.002965927124023438e-01,8.909844756126403809e-01,2.159224450588226318e-01,8.699427247047424316e-01,4.283432960510253906e-01,2.291454970836639404e-01,3.135032951831817627e-01,3.826881349086761475e-01,6.311348676681518555e-01,2.531025409698486328e-01,8.169947266578674316e-01,9.186946153640747070e-01,9.062954187393188477e-01,2.839453518390655518e-01,7.654438018798828125e-01,4.786575734615325928e-01,4.258671402931213379e-01,9.653644561767578125e-01,5.122767090797424316e-01,6.300688385963439941e-01,5.997111797332763672e-01,1.761376112699508667e-01,8.765736222267150879e-01,1.668214201927185059e-01,2.898061275482177734e-01,8.995056748390197754e-01,9.086955785751342773e-01,4.050148725509643555e-01,5.095556378364562988e-01,8.986791968345642090e-01,4.013887047767639160e-01,9.308750033378601074e-01,2.879406511783599854e-01,4.974498450756072998e-01,7.377170324325561523e-01,8.892400860786437988e-01,1.908823251724243164e-01,9.030188322067260742e-01,6.119769215583801270e-01,1.226851791143417358e-01,1.471134573221206665e-01,5.138660669326782227e-01,5.448447465896606445e-01,7.812851667404174805e-01,8.857942819595336914e-01,8.876622319221496582e-01,4.625761806964874268e-01,3.459146022796630859e-01,8.002130985260009766e-01,4.900408685207366943e-01,8.869504332542419434e-01,2.505503892898559570e-01,8.774622082710266113e-01,7.442865371704101562e-01,2.747786343097686768e-01,8.890746831893920898e-01,7.188090682029724121e-02,6.105656623840332031e-01,4.333391487598419189e-01,9.497922658920288086e-01,9.725301265716552734e-01,9.428234696388244629e-01,8.181559294462203979e-02,7.211751341819763184e-01,8.936446905136108398e-01,9.277253150939941406e-01,7.529918551445007324e-01,9.404482245445251465e-01,9.706972241401672363e-01,1.480815112590789795e-01,7.628962397575378418e-01,1.719696670770645142e-01,9.525843262672424316e-01,4.366268217563629150e-01,6.317827701568603516e-01
9.458620846271514893e-02,7.172729969024658203e-01,5.118799805641174316e-01,5.164848566055297852e-01,1.058102399110794067e-01,2.374170422554016113e-01,4.936968088150024414e-01,6.515666842460632324e-01,8.280911445617675781e-01,9.395099282264709473e-01,4.628837406635284424e-01,2.466612309217453003e-02,2.267962694168090820e-01,7.636443376541137695e-01,9.011943340301513672e-01,9.615060687065124512e-01,3.577200472354888916e-01,6.705159544944763184e-01,2.396137714385986328e-01,5.321999788284301758e-01,1.179547831416130066e-01,8.889158964157104492e-01,7.290982007980346680e-01,1.556733697652816772e-01,1.793073713779449463e-01,2.546462416648864746e-01,5.586131811141967773e-01,4.588878750801086426e-01,8.049632906913757324e-01,8.144237995147705078e-01,8.792189508676528931e-02,5.608694553375244141e-01,7.428070157766342163e-02,4.863646924495697021e-01,6.647839546203613281e-01,9.327949285507202148e-01,8.667763471603393555e-01,6.884663701057434082e-01,9.364100098609924316e-01,2.113172858953475952e-01,8.772952556610107422e-01,8.492140173912048340e-01,9.275171756744384766e-01,3.840586841106414795e-01,7.994182109832763672e-01,4.052830338478088379e-01,9.115395545959472656e-01,4.761359989643096924e-01,7.716202735900878906e-01,9.010012149810791016e-01,7.759779095649719238e-01,1.569193005561828613e-01,9.274900555610656738e-01,6.287345886230468750e-01,6.160354018211364746e-01,6.894850730895996094e-01,6.346029043197631836e-01,5.074255466461181641e-01,6.400244832038879395e-01,4.812923371791839600e-01,2.340065836906433105e-01,9.384759664535522461e-01,7.809469848871231079e-02,8.821703195571899414e-01,4.031468033790588379e-01,8.131083846092224121e-01,5.237277150154113770e-01,2.718073427677154541e-01,9.079188108444213867e-01,2.086087614297866821e-01,9.478724747896194458e-02,8.127596974372863770e-01,3.923884034156799316e-01,1.406098604202270508e-01,9.478514790534973145e-01,4.845462441444396973e-01,6.375288367271423340e-01,3.939379155635833740e-01,3.566128611564636230e-01,6.059965491294860840e-01,7.710743546485900879e-01,9.092721939086914062e-01,8.878708481788635254e-01,7.772366404533386230e-01,1.290446072816848755e-01,8.438611626625061035e-01,4.759077131748199463e-01,3.705911636352539062e-01,9.491107463836669922e-01,4.885441660881042480e-01,6.349546313285827637e-01,4.476671814918518066e-01,6.469323635101318359e-01,3.618194758892059326e-01,5.376758575439453125e-01,6.792373657226562500e-01,9.348219633102416992e-01,2.733190655708312988e-01,5.643697977066040039e-01,4.013805091381072998e-01
2.846046090126037598e-01,5.412899255752563477e-01,6.897857189178466797e-01,8.490014672279357910e-01,2.953179776668548584e-01,1.133197993040084839e-01,3.245079517364501953e-01,5.874112844467163086e-01,4.523659944534301758e-01,2.222656011581420898e-01,6.839928627014160156e-01,6.062682867050170898e-01,2.501054704189300537e-01,6.083002686500549316e-01,7.934539914131164551e-01,1.651702821254730225e-01,1.467796862125396729e-01,9.724663197994232178e-02,9.149405956268310547e-01,5.104698538780212402e-01,9.120066761970520020e-01,3.840944170951843262e-01,6.529573798179626465e-01,6.235976219177246094e-01,9.414014220237731934e-02,7.228681445121765137e-01,1.770819276571273804e-01,8.830624222755432129e-01,3.242825865745544434e-01,1.967469453811645508e-01,1.221898645162582397e-01,6.331942677497863770e-01,3.351815938949584961e-01,9.637642502784729004e-01,7.176728248596191406e-01,8.967145681381225586e-01,9.634432792663574219e-01,8.176567554473876953e-01,1.978252530097961426e-01,1.441546231508255005e-01,8.864188790321350098e-01,7.913365364074707031e-01,9.153462052345275879e-01,5.280351638793945312e-01,3.369052410125732422e-01,5.228269696235656738e-01,8.981899917125701904e-02,5.876907110214233398e-01,1.390995830297470093e-01,5.511974692344665527e-01,8.675053715705871582e-01,3.170832395553588867e-01,2.696422934532165527e-01,9.351246953010559082e-01,1.083914637565612793e-01,7.729610800743103027e-02,1.235576868057250977e-01,9.254078269004821777e-01,8.672394752502441406e-01,4.271529018878936768e-01,9.080088734626770020e-01,7.364625930786132812e-01,8.638269305229187012e-01,4.137568771839141846e-01,9.367615580558776855e-01,1.812938898801803589e-01,9.609421491622924805e-01,9.414255619049072266e-01,5.725296139717102051e-01,7.294612526893615723e-01,2.239842563867568970e-01,8.893512487411499023e-01,3.741416633129119873e-01,6.322214603424072266e-01,7.447583079338073730e-01,5.743106603622436523e-01,5.902679562568664551e-01,9.071741104125976562e-01,2.412824481725692749e-01,4.594608247280120850e-01,8.297879695892333984e-01,5.626729130744934082e-01,7.921583056449890137e-01,6.406970620155334473e-01,7.281039953231811523e-01,9.221997857093811035e-01,1.882776468992233276e-01,8.969223499298095703e-01,1.964917927980422974e-01,4.667140841484069824e-01,8.251563310623168945e-01,2.030127793550491333e-01,5.658649206161499023e-01,4.260692894458770752e-01,3.130353987216949463e-01,7.675449252128601074e-01,9.398308992385864258e-01,7.139115333557128906e-01,7.922221422195434570e-01,8.517748117446899414e-01
1.959567666053771973e-01,9.276166558265686035e-01,1.228836178779602051e-01,8.277317881584167480e-01,4.423224329948425293e-01,2.076528817415237427e-01,4.760265350341796875e-01,7.538307309150695801e-01,6.742559671401977539e-01,5.924488902091979980e-01,7.429429292678833008e-01,5.546255111694335938e-01,7.880077958106994629e-01,7.377598881721496582e-01,2.532655298709869385e-01,6.646924018859863281e-01,3.348983228206634521e-01,9.305888414382934570e-01,5.396031737327575684e-01,1.665568500757217407e-01,7.702805101871490479e-02,3.485909700393676758e-01,2.791433036327362061e-01,4.958553910255432129e-01,7.089221477508544922e-01,1.783654987812042236e-01,1.399009078741073608e-01,7.954596281051635742e-01,8.615081310272216797e-01,4.770646691322326660e-01,3.999016880989074707e-01,5.388292670249938965e-01,6.160586476325988770e-01,1.307469010353088379e-01,9.295158386230468750e-01,5.442607998847961426e-01,6.182910799980163574e-01,7.698521614074707031e-01,7.662048339843750000e-01,5.495514273643493652e-01,5.340288877487182617e-01,6.702420711517333984e-01,2.404285818338394165e-01,8.275090456008911133e-01,1.012769117951393127e-01,7.201357930898666382e-02,2.740858793258666992e-01,7.252641320228576660e-01,6.462347507476806641e-01,8.094227910041809082e-01,6.522809267044067383e-01,6.792323589324951172e-01,1.449205577373504639e-01,5.537719726562500000e-01,8.150662481784820557e-02,9.126455187797546387e-01,3.553112149238586426e-01,7.896793484687805176e-01,3.714945316314697266e-01,8.766232728958129883e-01,5.303320884704589844e-01,1.704219132661819458e-01,6.167457699775695801e-01,3.907778263092041016e-01,6.860811710357666016e-01,6.571550369262695312e-01,6.352171897888183594e-01,1.930200159549713135e-01,5.333939194679260254e-01,7.309516072273254395e-01,3.539025783538818359e-01,9.220278859138488770e-01,7.277199029922485352e-01,3.860217034816741943e-01,2.532124221324920654e-01,5.654048323631286621e-01,3.079864084720611572e-01,1.306745260953903198e-01,2.962748706340789795e-01,5.768001675605773926e-01,6.650470495223999023e-01,3.434827327728271484e-01,1.209217384457588196e-01,4.547699391841888428e-01,2.032399028539657593e-01,1.862695962190628052e-01,2.032020092010498047e-01,5.716886520385742188e-01,5.061554312705993652e-01,3.789881169795989990e-01,4.334936738014221191e-01,2.762272059917449951e-01,8.819372653961181641e-01,8.798747658729553223e-01,6.793018579483032227e-01,2.289639264345169067e-01,2.651011943817138672e-01,8.263672590255737305e-01,7.403659224510192871e-01,8.146159052848815918e-01
7.791388630867004395e-01,5.365884304046630859e-01,4.788407385349273682e-01,1.935985535383224487e-01,4.775823056697845459e-01,5.151272416114807129e-01,1.899247765541076660e-01,5.660676956176757812e-01,4.395515620708465576e-01,7.147319316864013672e-01,9.374104738235473633e-01,4.663864672183990479e-01,8.039605021476745605e-01,1.628481447696685791e-01,7.545248270034790039e-01,4.964759647846221924e-01,7.902652025222778320e-01,6.815094947814941406e-01,8.998301625251770020e-02,6.466635465621948242e-01,6.814773678779602051e-01,8.498477339744567871e-01,1.337963342666625977e-01,3.185681998729705811e-01,1.923087239265441895e-01,1.873404085636138916e-01,2.013030350208282471e-01,7.697784155607223511e-02,3.254341781139373779e-01,9.934523701667785645e-02,5.088852643966674805e-01,4.479338526725769043e-01,1.021023094654083252e-01,2.227860391139984131e-01,7.865769267082214355e-01,7.897380590438842773e-01,5.897920131683349609e-01,2.072992175817489624e-01,3.237009942531585693e-01,1.011593192815780640e-01,2.939836978912353516e-01,2.108526676893234253e-01,4.347475171089172363e-01,2.835921645164489746e-01,5.470736622810363770e-01,5.886784791946411133e-01,3.693767264485359192e-02,7.622614502906799316e-01,9.174944758415222168e-01,1.283286809921264648e-01,5.702769756317138672e-01,9.026304483413696289e-01,8.329896330833435059e-01,7.736370712518692017e-02,8.326075077056884766e-01,7.504715919494628906e-01,6.876392364501953125e-01,3.673956990242004395e-01,8.183199763298034668e-01,9.020035862922668457e-01,5.465052127838134766e-01,7.825252413749694824e-01,6.098286509513854980e-01,5.994694828987121582e-01,3.810894489288330078e-01,8.247075080871582031e-01,7.031797766685485840e-01,9.491900205612182617e-01,8.402935266494750977e-01,2.923052310943603516e-01,4.895474016666412354e-01,4.424664378166198730e-01,2.386177182197570801e-01,8.011249899864196777e-01,7.328324913978576660e-01,8.866456151008605957e-01,1.000412926077842712e-01,8.056821823120117188e-01,5.317756533622741699e-01,8.776140958070755005e-02,4.768560230731964111e-01,9.398802518844604492e-01,6.075024604797363281e-01,1.021649017930030823e-01,3.602239787578582764e-01,2.702388465404510498e-01,2.653332650661468506e-01,2.984130084514617920e-01,6.745141744613647461e-01,2.238344848155975342e-01,1.553326547145843506e-01,3.126831650733947754e-01,3.837542831897735596e-01,3.043990135192871094e-01,7.158411294221878052e-02,6.020352244377136230e-01,2.077393084764480591e-01,8.765147328376770020e-01,5.442201346158981323e-02,2.984133064746856689e-01
7.779567241668701172e-01,8.474956750869750977e-01,6.092833355069160461e-02,6.434734463691711426e-01,4.366033077239990234e-01,9.627534151077270508e-01,9.198778271675109863e-01,5.810143426060676575e-02,3.441873788833618164e-01,6.437571048736572266e-01,7.827736735343933105e-01,3.460226953029632568e-02,5.655523389577865601e-02,6.977899670600891113e-01,6.923578679561614990e-02,1.256462037563323975e-01,7.105926871299743652e-01,1.043574139475822449e-01,2.853172458708286285e-02,4.809781908988952637e-01,8.744543194770812988e-01,8.853259086608886719e-01,3.515037521719932556e-02,5.422433093190193176e-02,7.890366315841674805e-01,7.960084080696105957e-01,5.053265094757080078e-01,9.581991434097290039e-01,2.521860301494598389e-01,4.470344185829162598e-01,5.576270222663879395e-01,9.802494943141937256e-02,6.562603116035461426e-01,9.486486911773681641e-01,7.966809868812561035e-01,6.640101969242095947e-02,7.521240711212158203e-01,7.903634905815124512e-01,4.090716689825057983e-02,5.994612574577331543e-01,9.286546707153320312e-01,9.342189431190490723e-01,6.217321157455444336e-01,7.990165352821350098e-01,8.813214302062988281e-01,4.662916958332061768e-01,7.612892389297485352e-01,2.517557702958583832e-02,5.574182868003845215e-01,5.366249680519104004e-01,4.756404459476470947e-01,6.110774278640747070e-01,9.214751124382019043e-01,5.535095557570457458e-02,9.325679540634155273e-01,1.241216659545898438e-01,7.141959667205810547e-01,5.717859789729118347e-02,2.970600128173828125e-01,5.822750926017761230e-01,9.112669527530670166e-02,8.137841224670410156e-01,9.677474498748779297e-01,7.005938887596130371e-01,7.824780941009521484e-01,1.044469252228736877e-01,1.457096487283706665e-01,9.460917115211486816e-01,9.716886878013610840e-01,5.398587137460708618e-02,2.524181455373764038e-02,6.166181564331054688e-01,9.192661643028259277e-01,3.747005164623260498e-01,8.927161097526550293e-01,8.430815339088439941e-01,2.483546733856201172e-02,3.088441491127014160e-01,5.149576067924499512e-01,8.952428102493286133e-01,2.256630063056945801e-01,6.844388842582702637e-01,6.526629924774169922e-01,5.305214524269104004e-01,5.863760709762573242e-01,2.525566518306732178e-01,3.103494048118591309e-01,4.803084209561347961e-02,6.968690156936645508e-01,7.488772869110107422e-01,9.067777991294860840e-01,6.541044712066650391e-01,1.243776679039001465e-01,5.628834366798400879e-01,9.693838953971862793e-01,9.502044320106506348e-01,9.751302599906921387e-01,2.372237145900726318e-01,7.790757715702056885e-02,1.280777305364608765e-01
8.010827302932739258e-01,8.740820884704589844e-01,5.308431982994079590e-01,4.043529629707336426e-01,5.441750288009643555e-01,9.010595083236694336e-02,7.993379235267639160e-01,8.953217864036560059e-01,8.361550569534301758e-01,7.178421616554260254e-01,3.820053040981292725e-01,1.002461463212966919e-01,3.842881321907043457e-01,4.525794386863708496e-01,4.763740003108978271e-01,1.781393736600875854e-01,2.920522689819335938e-01,5.763520598411560059e-01,8.150783777236938477e-01,8.676676452159881592e-02,9.351621270179748535e-01,4.000566899776458740e-01,9.448066949844360352e-01,8.897212743759155273e-01,4.137683808803558350e-01,7.727834582328796387e-01,7.911032438278198242e-02,2.592026889324188232e-01,6.252291202545166016e-01,5.914838910102844238e-01,9.484486579895019531e-01,1.961247771978378296e-01,1.124315857887268066e-01,2.340994924306869507e-01,9.174093008041381836e-01,5.829097032546997070e-01,7.086842656135559082e-01,9.643757343292236328e-01,6.603893041610717773e-01,6.203141212463378906e-01,8.878306746482849121e-01,6.625758409500122070e-01,7.908473610877990723e-01,5.658560991287231445e-01,5.529642701148986816e-01,5.707160830497741699e-01,7.901728153228759766e-01,9.205904603004455566e-01,7.962573170661926270e-01,1.131077930331230164e-01,5.080172419548034668e-01,1.103641539812088013e-01,7.816581130027770996e-01,3.756688833236694336e-01,1.125273182988166809e-01,1.375676244497299194e-01,7.572580575942993164e-01,6.300011277198791504e-01,1.434856951236724854e-01,4.524185061454772949e-01,1.918951570987701416e-01,9.224516153335571289e-01,3.284239768981933594e-01,1.063368842005729675e-01,1.003442257642745972e-01,4.873022437095642090e-01,8.281475305557250977e-01,1.487274914979934692e-01,3.553154468536376953e-01,6.368281692266464233e-02,8.474549055099487305e-01,1.383719444274902344e-01,7.369799166917800903e-02,5.830025672912597656e-01,8.744319081306457520e-01,7.362402677536010742e-01,7.368205785751342773e-01,8.293585777282714844e-01,7.771923542022705078e-01,9.591922163963317871e-02,2.235718220472335815e-01,6.263284385204315186e-02,7.111490368843078613e-01,1.501007378101348877e-01,4.302405714988708496e-01,1.658513396978378296e-01,6.598331332206726074e-01,4.757244884967803955e-01,2.530609965324401855e-01,5.518603324890136719e-01,4.724682569503784180e-01,3.801704049110412598e-01,9.289417862892150879e-01,6.011378765106201172e-02,1.274139732122421265e-01,6.720893383026123047e-01,8.720433712005615234e-01,7.687488794326782227e-01,2.507288455963134766e-01,1.722150444984436035e-01
